Instance, Label
1af489ae-4af0-401a-bca9-2349355843c8.jpg, glaze
1c271a8a-9bb2-490c-98b4-50bde92911e9.jpg, rain
1c4c5816-b0c2-43ce-acdc-2b4006185a21.jpg, sandstorm
1cd32d37-0c60-4eb9-9598-94eb6ace965b.jpg, rain
1d042fe2-d395-4d33-a080-baa9929101eb.jpg, fogsmog
1d10ce18-60d5-443a-8799-eb6a745bd286.jpg, glaze
1d637881-6eed-4719-92b9-5120ad721cf7.jpg, rain
1d75f468-0828-4383-aa25-568acba2e7e2.jpg, hail
1dc97f87-4d6a-4ed8-99c7-579077bfb819.jpg, sandstorm
1e24427d-8f89-444a-bb8e-ea7fad513e31.jpg, glaze
1f2efe43-6f11-4355-be6c-f3a2474824e4.jpg, frost
1f9a1b03-9dde-46b9-acd1-5dfd957c1ea1.jpg, fogsmog
201bda10-504f-467c-a1eb-bac7a1fb91df.jpg, frost
20eb5169-8d7d-4ff1-87b5-546548076dd9.jpg, rime
21e104ee-dbc6-447b-a831-9131c4a5a6e7.jpg, rain
220488a7-90fa-4e39-b858-0c6766d016ef.jpg, fogsmog
22476d43-ece5-4950-a55b-a5c883d0001d.jpg, rime
22a44c37-4eb9-4a34-8095-0287886779d5.jpg, rime
22c2e5f2-3d42-41f4-9783-7d26d09f6f7e.jpg, snow
2427cd71-26e9-412d-a9a1-1beee223b8ef.jpg, glaze
245a6b00-21e9-4e0b-8c22-be4c02446853.jpg, hail
25022748-45f7-46b5-b519-98d7975609f1.jpg, hail
250691cb-b697-45b8-b291-eec544404da2.jpg, rime
26277dfa-9c73-4f18-9b8e-5271be99cf65.jpg, frost
26570383-bf4e-43fe-a7ef-810b5e12ae5c.jpg, rain
275d0e55-0ff7-4902-938d-3185a184c5de.jpg, glaze
282c7a20-4306-4576-b269-844916a13fb4.jpg, rain
28315602-c0d2-4776-a4a2-a26dc4802947.jpg, frost
286c039e-6c2c-4a46-a293-8f78a2e6491c.jpg, snow
286cd3cc-cd4a-4d71-9159-3a57b4bb15d3.jpg, rime
28dc21c7-f858-4501-b575-aeb581a6b8f6.jpg, hail
29bb3346-2094-41d0-a756-6fe40ad69608.jpg, rain
29f65d59-cbf6-4bc0-acfd-7dae9a986efd.jpg, fogsmog
2a6eeb57-a014-4773-89c3-45e277bc341f.jpg, glaze
2ae6f38b-fbd4-4787-bae1-c90ff9f5dfd2.jpg, fogsmog
2b454460-5b51-40a1-9fc1-a207f16bf0d5.jpg, fogsmog
2b778189-e412-45d9-b907-70170b7a15a7.jpg, snow
2b8d95d2-16f4-42d0-998b-f243a014aaa6.jpg, fogsmog
2c98d069-4789-4b87-8df3-5c439993dfe6.jpg, snow
2cc70557-5e41-4eed-9efd-259ab1422e75.jpg, lightning
2d3c74ce-a33d-4135-bada-c092c6801a45.jpg, snow
2d4e8d61-df4c-422e-8b13-d42d490f69b3.jpg, rime
2d540980-b616-4d34-ace5-4aaa25430477.jpg, dew
2dc8f241-e6e5-4ea6-b364-ce4c0fb5cf61.jpg, rainbow
2dd6253d-551d-496d-b7fc-b6760d3ba6a0.jpg, dew
2e2cd5ad-c280-4069-946f-94290c9b6a34.jpg, sandstorm
2e8c3331-d98d-4188-acee-9c09c3e48748.jpg, rainbow
2f39fb63-4b7b-4485-9296-2c8c16af6640.jpg, snow
30954bdf-8195-49aa-9488-29c6ea72bd9c.jpg, hail
30b22abf-a75d-4d11-9a90-846c58886056.jpg, sandstorm
31031632-b18c-4a78-b587-0fb86223576f.jpg, rime
31765788-cd95-4a4b-9e7d-2f7d8a63d602.jpg, dew
31d7efd5-b72f-4727-92d2-d574642f792a.jpg, dew
31e12938-7c61-4e9e-bfde-d206416af253.jpg, glaze
320657c4-1e4f-4061-9bda-96ca70568bba.jpg, dew
32fda6ea-9d77-4cdd-8d73-d636c56d4b69.jpg, fogsmog
33a6f50a-c831-4f9b-9dba-1d752e0b863e.jpg, glaze
33c3172c-0e98-4a28-88d2-bfbb0320bc04.jpg, rain
34421c01-49b5-49c4-ba9b-dae610e5e8e6.jpg, rime
36200906-b3a6-4fb4-b7b7-311ba369f287.jpg, frost
362ba181-598c-4160-adf8-70f2c8dab5a9.jpg, snow
36997eb9-a266-4bb4-8be6-89c7cfd06f86.jpg, dew
36abb9e3-19ce-4eb6-9381-76e07ddda027.jpg, fogsmog
3729f4de-b155-41e6-b786-ca17e9e7010b.jpg, rime
3765f6b8-6f09-46e6-9680-0543bc45d374.jpg, dew
38aa1cf3-3792-407c-9f3f-477104914acc.jpg, snow
38b15783-8bc4-45be-b797-08446348f2d8.jpg, frost
38d02bc4-b757-40ef-9bce-8c9101f9173f.jpg, sandstorm
3905ad16-a9d4-4975-b6ca-33b5d969c776.jpg, rain
394fbc90-06ee-4e5e-865e-a3c8faae9ee2.jpg, frost
3969a2b2-8b25-4d6a-a565-5d54fd0d4f4b.jpg, hail
39c4574e-6fb5-4821-9dd1-3528e08d57f6.jpg, dew
39f9a2cd-9189-4cf1-8563-2f1dbf54e5d2.jpg, fogsmog
3aa2f73c-3b46-4b2c-bdfa-41a7153e441f.jpg, rain
3ab057c4-0203-49c7-add8-11a6b95bd180.jpg, fogsmog
3b3f771a-bb3f-425e-a57e-03e33baeac12.jpg, hail
3d6ce523-1179-4ad9-83f3-3d1db8af77bc.jpg, sandstorm
3e3b07b8-3bbc-4e6f-95b1-23c917facac2.jpg, fogsmog
3e5bc274-3eb8-4d50-ae29-271da0b8efe8.jpg, snow
3e8c9964-28f8-4dc5-be02-5ca7fa603d01.jpg, fogsmog
3e9907fc-63e2-48ef-99f2-e05d1bbd1887.jpg, dew
3ec1514e-6895-4e94-a2da-c99ecdf81d9e.jpg, snow
3ecea9b0-fa7c-4c07-9f10-fe996148f127.jpg, rime
3f2ab003-31d1-4b7e-9109-3d4cb6579d52.jpg, rain
3f6f6fec-30ac-47c1-9942-ea2852bb3c1c.jpg, glaze
3faba9e7-ddc2-4ad0-acf7-beb9111a7d04.jpg, rime
3fd9476b-3bee-4c16-96ff-ee85c94a08a4.jpg, dew
403b481c-5c33-4564-a6ea-766a6469cc60.jpg, rime
4120b541-d9fa-4906-8fad-763d9b6be39e.jpg, glaze
41ccd521-3cf5-452c-b734-0171107a6175.jpg, hail
41d606b6-d02e-457e-a071-806690c4b83e.jpg, snow
427a8e9f-d8a9-40cc-8aca-c30815f35416.jpg, sandstorm
42d00ac2-83c1-4248-ae7b-d652be248288.jpg, rainbow
431b08cf-63b4-45e9-b10b-565b2fc7e071.jpg, glaze
436b4156-7dcb-4292-841d-8b88de745f9e.jpg, hail
43a34903-83c0-43c7-a366-ed901bc88ca1.jpg, rain
443aa338-9201-4a81-b1f8-21079b93e4fb.jpg, rime
4454d581-70d0-4d4e-a37c-5e7402c0e2d5.jpg, glaze
44c89345-cf4e-42cb-b485-ed62c756a6db.jpg, hail
44f1d847-015b-4291-bfdd-5c6a2badc578.jpg, sandstorm
45095999-e8f6-4c46-8eb7-e945769705e2.jpg, lightning
45b3b24d-b04a-4a43-bd8a-9f40b8754897.jpg, dew
45e9d34b-1ec4-4877-9181-0bdcdc660f46.jpg, hail
46aa80ae-ffbc-47a1-84fc-7f1a4972a812.jpg, rime
473359bc-9ac0-4c83-8059-5410eca1d768.jpg, rain
4739f445-c7da-47f8-a0ad-0e7cfb35c1d1.jpg, snow
4763eead-c94a-4a7a-ace7-c54b21ba7cdc.jpg, snow
4786eb69-f96b-4315-839c-c30217bb8874.jpg, frost
47cfe198-5f37-4eb9-a49a-6bb48a0a5d16.jpg, dew
47df4e72-64c5-4efd-bec7-498c0659b9dd.jpg, snow
47e6da11-d2c9-41e4-9ae9-4e58deed4999.jpg, dew
48018c2d-e0da-40f5-b86d-79c11202dfbe.jpg, frost
48961b0d-ece0-4ead-8316-56c97d85f0ac.jpg, rainbow
48b1a342-209a-411b-8b71-46d284b7a941.jpg, sandstorm
48cfd489-5a82-44ce-8a03-13e89e84a9ee.jpg, hail
490b9b0b-0b33-4008-adc0-48fafa2abe85.jpg, rain
49c8b753-c77c-4693-a340-a304e4d50e49.jpg, rime
4a2aae83-c730-4b32-891c-8b166f2442db.jpg, glaze
4a4f5ed8-bcbe-4cb3-ae06-261cdc026151.jpg, dew
4a850da7-dfcf-4ad9-82e4-08f08dc9e916.jpg, rainbow
4abb8d88-b27d-46a5-b8ca-436fadec466f.jpg, fogsmog
4b7a42d7-d949-4d82-9fd4-f90f294d97aa.jpg, snow
4b8b4951-0859-4c47-b07d-d66aeeee4b9b.jpg, glaze
4c7de528-0b5e-4aa2-90e7-8cb66af6e7da.jpg, rime
4dcda148-d34c-4fc9-a114-347305adf702.jpg, glaze
4e4fb04c-8199-437f-b939-adb56b593f95.jpg, rime
4e8e6043-ac01-46d1-bccd-9dc127e0bb69.jpg, lightning
4ed4ed50-b78f-4aa8-8b01-b2a5eb6a3e97.jpg, dew
4ef9f8a8-484d-44a0-85ed-abcc735cb66a.jpg, sandstorm
4f20fcbc-de06-4912-800a-65ce0c977263.jpg, lightning
4fb9fe96-6e4b-419e-93fc-724c756b5894.jpg, glaze
5089283f-cf7a-4658-bdee-396cdbccb852.jpg, dew
509a1701-99d1-4571-a48d-ab2e2b4bc5ba.jpg, frost
50dce252-0a3f-4570-ad34-907878ba231a.jpg, fogsmog
51a81106-e8fb-4f6d-90d7-5db19e665bd6.jpg, rain
51d73b14-dce9-45ed-9401-e32b9a334849.jpg, hail
52003632-5d79-4791-9a49-7777f8c92a8e.jpg, lightning
52174d29-908d-4d7b-9ea6-0b1e18917e2c.jpg, fogsmog
52c24f4d-cd72-47c2-a329-1f77724fad2b.jpg, rime
5314567e-9f01-4396-b917-75ff00a4a2a1.jpg, sandstorm
53bd43a8-93b3-46dc-9dc0-89775620f51f.jpg, rime
545e045d-28e1-493d-9b90-9b15ae0d1758.jpg, fogsmog
54958679-b41e-47ae-b350-c1c6370cbd2c.jpg, fogsmog
5511f940-77c1-4c67-82c8-135c977f745f.jpg, rain
55afa2c5-5800-4478-bc6b-7463b892194d.jpg, rainbow
55c6a2cc-83b4-40d6-9f07-1adcf5808db3.jpg, frost
55cd5a0f-e1d2-49d4-a4ac-15414022aac5.jpg, frost
56b03956-e9f9-4230-903f-914d5764f963.jpg, dew
56dbef0e-a903-43d3-81a2-fecb7d8c4eb2.jpg, rime
5772a892-dadf-49d3-a189-1d3ddf4677e8.jpg, dew
57821825-4d93-478d-ae9a-5021ea3fdd72.jpg, frost
5845934d-f160-4047-afcc-139eebeb6b12.jpg, sandstorm
58641bea-46f6-4d16-8edf-a53ba568e729.jpg, fogsmog
590455ec-da84-4b30-931d-a07ca660ef55.jpg, sandstorm
593760d1-ce86-4f3b-a615-451340275fd0.jpg, frost
59c58ddc-6c8b-4023-aae6-eee99951b734.jpg, sandstorm
5a6dd3a0-54f6-4eb8-9bab-30eb7af21b55.jpg, fogsmog
5aab4e6f-369c-47b9-80f1-d10912826f4c.jpg, fogsmog
5ba9a92d-8724-4c9e-95e5-414318e2d98e.jpg, snow
5bc146b8-484f-47b9-bf5d-db58a35bc180.jpg, rain
5bcf42d5-49e2-4bb5-9573-bd83b59d66f3.jpg, glaze
5be0043f-6d74-4edf-ac7b-a1a4a6789a3f.jpg, frost
5be6a547-a23d-44c6-8224-99c431335332.jpg, snow
5c27f781-b449-48b7-a0b2-88e91a622d1d.jpg, fogsmog
5c3f1e36-4604-4ecf-be02-b0b1bde8be2d.jpg, hail
5c5158da-aaa6-4388-8caa-d71abd894543.jpg, sandstorm
5c71b8d4-12d6-4f1f-aa0e-782de48c1f28.jpg, lightning
5c8864c1-6ea0-433d-9f18-ca3d06b2bdbe.jpg, glaze
5d32e5b8-2d71-4f99-8659-f0fbb27fe9d3.jpg, frost
5da6fa58-5fde-473f-9786-429583a94852.jpg, frost
5e1238c2-9e78-4eef-9a26-e66368607d95.jpg, fogsmog
5f99ee17-b575-4e29-800d-5dd914d4b2e7.jpg, hail
5fe13380-8095-4171-8830-411cae9a5622.jpg, rain
6015f5af-6a2b-4275-9774-c3ee0ffc361a.jpg, lightning
60b66212-9e52-4cd8-8a85-f6e0f21c7f3d.jpg, fogsmog
60da601f-56ca-429b-8254-9eb35e4972e8.jpg, frost
60f0f9e9-c209-47a6-9fa1-47d0f160065b.jpg, dew
612ad5cb-20b5-4f7d-ac9c-a10c897142c7.jpg, glaze
61401851-4b3a-4bcc-956e-c4157ddee065.jpg, fogsmog
624bd047-0ba5-4add-91e0-5ccc4db96abb.jpg, hail
6263e430-9d81-4efb-b8f5-a14ee2092930.jpg, lightning
62c24c39-2586-48cc-aa60-efa96daf2655.jpg, rime
632d2394-5293-40c5-b510-458b166b7dfd.jpg, hail
6364d5e0-d65a-4a5e-b0e1-ad82c4710bb7.jpg, lightning
64032d71-6f42-47e6-ab88-bac8a9947319.jpg, lightning
64a7ced8-d071-4fe0-89d4-6003a479d65d.jpg, rime
652f548d-bf99-4991-91a7-117556068f4e.jpg, dew
6595c030-e9ce-4678-90d3-28f9ed236995.jpg, hail
65a5340f-8fbb-4802-adec-41bf4c9d59fc.jpg, dew
662991c6-32df-4bff-88b7-59b8bede1813.jpg, fogsmog
665a216c-e119-4271-ba9a-4daa9de6b6e8.jpg, hail
66bf2799-2403-4da5-b583-4a2310236686.jpg, sandstorm
670fc387-c92b-4791-8eb3-c7aabd777d07.jpg, rime
6755a6de-12cc-456d-b54a-f1b8e8f75768.jpg, lightning
67dd9f40-e69e-40e9-b705-b88176b56105.jpg, frost
684fd8b4-5e4c-4c39-bd41-98b969158ff9.jpg, snow
686a5abe-de68-4a93-b5b8-424a51de7706.jpg, glaze
68a2708a-77ca-4fa4-b9c1-5af137a995f1.jpg, fogsmog
68a8d85d-e339-434f-bf0f-f9c202ec057a.jpg, fogsmog
68eba6ec-a096-4554-9d5c-4167d14340dc.jpg, rime
6971d531-9183-4333-9d6f-5ee54f145159.jpg, rime
6aacfa23-21ed-45ea-8f9b-1f3ad2b33cd4.jpg, hail
6b04615c-2291-404d-bce8-88e924dcc8bc.jpg, rime
6b5b85d6-8dee-42ac-93af-2c57f87e4173.jpg, fogsmog
6b641b3b-ab20-4d48-8546-a1a97c73708c.jpg, lightning
6b68da98-ce14-4556-a7d7-36116a35e876.jpg, snow
6b8bee09-6aa9-45e4-a7f0-2aa3e7dc7a32.jpg, hail
6c6251fc-4f64-4b14-b3f1-1b8ae723fee8.jpg, frost
6c7b6c60-f82e-42a0-96e1-565eef7adc93.jpg, rime
6c91025d-1fae-4cc4-8ff1-b03d88073556.jpg, frost
6ca2ce14-c730-45bc-b11e-5d336019f3a4.jpg, sandstorm
6d1035a5-b7ff-488c-869e-60b0bf38672e.jpg, rime
6d5e2a13-7467-4489-b077-fb5ec428dcb1.jpg, glaze
6db5ff2d-dde4-437c-8308-951cd474925b.jpg, sandstorm
6dd36374-7288-4113-996e-f6f5419b02e7.jpg, hail
6df04f90-8ccf-4b96-9e27-e20080f3c778.jpg, rime
6ecc25d3-cc52-4153-ade9-3c7a0b6ed1a8.jpg, frost
6fba017d-c39f-4299-aa37-fbda34515700.jpg, fogsmog
70a41e15-267a-4968-bb52-e652ed1c5c85.jpg, frost
7164b7da-c2c0-46b3-a10b-eec7e14eac25.jpg, rime
7173cd3a-7953-4257-91c7-f6da04e2a0ec.jpg, glaze
71a8ff7b-de3c-493d-b878-88952c9aef1f.jpg, sandstorm
71b927fb-2b28-4b3d-b68b-ed77dbff4945.jpg, glaze
71d383ca-88eb-4c96-9dd4-633bed6d9601.jpg, hail
72aa5b02-86ba-433d-aa87-f0231b559cdb.jpg, dew
72bb97f2-f38a-4423-b0d5-d36b950895b3.jpg, hail
72c5d52e-b685-4dd9-b514-858ee6141aea.jpg, glaze
73205cce-75b1-41dd-b8b8-64f87bd9eb24.jpg, rime
7444ece7-68f4-4beb-8637-a05dd1dc8e08.jpg, sandstorm
7466c351-57e9-4329-b725-953461bec553.jpg, dew
7518e4f3-8630-4f77-b8b2-555d32bdb281.jpg, hail
7554522a-f921-4e2c-9a1e-3b1e5b5bb545.jpg, rime
75835246-7991-4e44-871a-e4029dc6b5b9.jpg, rime
75a1177f-b4fe-452a-bb1d-562acdcd5942.jpg, rain
768af644-224a-4f0e-a54a-6a446ae011ab.jpg, glaze
77056bb7-b490-4021-884a-d320630447cf.jpg, snow
7769beb7-2ff4-4747-80b8-d140124c5dfb.jpg, frost
77b3a216-57d7-4b45-a093-7b3bf7743b6f.jpg, hail
77e21d33-3828-4a06-81f5-2dcb5b65e049.jpg, hail
786fb822-dc5f-4005-8796-78454c9fc232.jpg, sandstorm
788069c5-5ef7-4f2f-8ae1-93c97af2018f.jpg, rime
789cb107-f0a1-479a-829f-48778d4624f5.jpg, rain
78a33f7e-b9c5-4359-9c6e-7fd54de2f57f.jpg, rime
78c701b1-95b2-4bc9-8d71-281839c9718f.jpg, sandstorm
79444a3c-3478-492b-aad6-b94bb5055faa.jpg, sandstorm
795e14e0-ac1b-44ab-b28e-6836201f5cf3.jpg, rain
79b547ca-47b8-4dfc-b1ad-16afdbd88677.jpg, rain
7a257cfa-4257-440e-aae2-1868aed6415d.jpg, dew
7a82104f-e326-4573-8051-a5ec7faf09f4.jpg, rime
7af4e18d-7194-4560-b0a4-57c376fe9c00.jpg, fogsmog
7afe437e-aedc-4ef1-9111-affc0ba0a2d5.jpg, frost
7b395b9f-5c25-45f3-819c-ea02a8ab1836.jpg, fogsmog
7b844648-180f-426f-9985-d9a12286eaed.jpg, rain
7bb01584-4a63-484f-ae25-789533b1f3c8.jpg, fogsmog
7c3e98a4-7530-4253-9d68-5f7be3b70c72.jpg, rime
7cbce70a-0b07-4641-bd7c-6b3c6a23c2d5.jpg, dew
7ce3ea24-4423-4617-85d8-e37053019535.jpg, rime
7d39d398-6254-4b9f-9e57-c2f66b533d90.jpg, sandstorm
7d55698a-a4ac-4207-8e3b-410b4584fe23.jpg, glaze
7d76919a-d034-4fd7-af22-31fea10ee00c.jpg, frost
7d7ad813-2960-461d-9913-8f1e7f6196e7.jpg, frost
7d92fbf8-f4d9-419b-91ff-3c04c9daa32f.jpg, hail
7dda0d9c-7aed-46bc-8448-76d7817c1a52.jpg, fogsmog
7ee77dd3-89f9-4a05-a8e6-b6808a2ddebf.jpg, dew
7fe021e2-08b8-41a3-b5c0-da5ce416396c.jpg, rain
802c633a-57d0-4a83-80c8-2de28ccc4c67.jpg, rime
8053222c-aa80-423a-a906-cc42836679d7.jpg, glaze
80aa8b89-1bf2-47fa-b4a5-368faab74013.jpg, rime
813bd788-9512-4457-af18-1fa4750bf93a.jpg, fogsmog
816fb607-ff31-47e8-899e-f98543bca639.jpg, fogsmog
8182802d-0092-4b69-ac96-036e7f90a5ac.jpg, glaze
82cdb888-d0bb-433c-b6c9-f2d2582ee1ef.jpg, rain
82e36f0f-f0dd-4293-b506-6bdde0ecb055.jpg, sandstorm
830e956b-b3e2-41bc-a0c3-31cf8584bf3e.jpg, fogsmog
834de599-8c90-425c-8738-54dcb3581bb0.jpg, snow
83568332-1da4-489b-9037-6e6f5e994239.jpg, rime
843cebd6-8127-4884-aba2-f7f89498df03.jpg, hail
84511334-a7d7-493a-b97b-7d24464bd345.jpg, frost
84787240-b9c3-48f5-8aa7-58bdf8ab9551.jpg, rime
84e97de3-91bb-40d1-b1f5-441fcc0895ac.jpg, fogsmog
860d17d8-a966-4e3d-862d-a54a4d70af45.jpg, frost
866b4465-67f6-499f-9974-8dc8ab338437.jpg, rime
871e95c8-484e-42d7-b961-01ee77a6f8f3.jpg, rime
87d29b26-1f52-4b74-8914-6a637225f09b.jpg, fogsmog
87ec4803-9841-4243-a13c-bc463b60556f.jpg, rime
88151a4b-dbd2-4cca-800e-dfacb6e277c1.jpg, rime
882d9371-99b7-49d1-b62f-f1b1878865b0.jpg, rime
8929bdcc-3b78-4e37-bfb0-94afebf74c82.jpg, sandstorm
8986aa5f-84e5-4713-8860-eff52457233f.jpg, rime
898f3503-0941-42ca-9695-fec83ee2a3f5.jpg, sandstorm
89a54d63-bc99-40c2-a944-e4a2985ea965.jpg, rain
8a51c863-8264-4d09-90b9-9c43f6b2a04d.jpg, fogsmog
8a59905e-4328-46a3-99c9-7b70a8fa0f79.jpg, rainbow
8aa83087-1832-4e78-bc41-bd692da696ee.jpg, snow
8afd97ab-4b15-45db-93e2-7e8e48f86db4.jpg, dew
8affcbc8-60ae-4c88-aac5-670fb6c4c7a8.jpg, hail
8b0ade35-da67-466f-a0b8-2ae5dc0e9934.jpg, lightning
8b31f9c1-ab79-4678-8d7a-be1207d00b8d.jpg, hail
8b3a025b-19b8-48f1-95ee-954c7aa25762.jpg, frost
8b581d0d-aa69-4502-bcdd-36199b597e94.jpg, dew
8bb3ed3b-0381-4513-9ab9-1f01914faa8a.jpg, glaze
8be26a9d-5af4-4e2f-930c-0084b2cfadb1.jpg, fogsmog
8c1fb4c7-5aaf-493b-815a-ac6c00be4e61.jpg, rime
8c236d29-831c-4cf2-bc10-eb032858392b.jpg, fogsmog
8c3c6d48-8040-47d3-9d09-e6eb9135068c.jpg, frost
8ce4bccc-f06a-4333-bcd0-0bc4e439b4d6.jpg, fogsmog
8cfa61ee-dcd9-49f1-9667-afc75538a2b0.jpg, dew
8da1cb0a-4ab9-4f0f-a844-000f07d13574.jpg, rime
8db67350-2307-43f1-b945-6c71dabbbb9d.jpg, rime
8e22f7cf-79aa-412b-b443-8975699feaa0.jpg, rime
8e2a7e9a-771a-4050-8047-0ad04e0efef2.jpg, fogsmog
8f3233b8-9659-4adf-af2c-adfa2b641842.jpg, rime
8f74c684-60fb-4536-8513-aa8f786a650f.jpg, rainbow
90a1b800-fb3b-4339-9237-869c54678a9c.jpg, rime
90b605b6-e2ff-45c3-8152-570885bc4d0e.jpg, fogsmog
90f60aa2-eecb-41bb-9487-f5d8c1714111.jpg, rainbow
9139fefc-44c4-4278-9f03-4861d566e8e5.jpg, dew
91c0a786-4efe-4549-934e-1454847d93a9.jpg, rime
939e94a7-9948-4a36-b119-4bdc16fc48c9.jpg, glaze
9461f2dd-154e-4cb4-af11-6a7e4077db45.jpg, hail
